3000 5996
7.730850 3.242860 -3.028010
-8.712900 -0.921015 -1.732100
6.743980 1.156290 -5.722840
8.111190 3.685950 -0.081650
-6.853630 0.168128 -5.733720
4.065520 4.421130 6.586720
0.033398 6.858480 5.708160
-1.697660 7.541480 -4.460740
-0.646145 -0.577848 8.876620
8.262450 3.199850 -0.974161
1.335140 6.339310 6.124640
4.967110 -4.021460 -6.222470
-8.333410 2.689050 1.740870
-6.481050 -0.918088 6.068580
-0.205637 -8.658840 -2.142220
7.621680 -1.415270 -4.413660
0.420523 5.674840 -6.875340
3.330240 6.038410 -5.660590
8.645940 -2.147540 0.298121
7.900610 -2.930830 -2.914530
4.486650 -0.951717 -7.653590
-3.891220 -7.743400 2.130680
-2.803800 -8.471000 -0.193414
0.954400 -0.427337 -8.862660
3.677060 -7.826560 -2.191460
7.569230 2.135660 -4.199650
-2.585620 -8.509100 -0.789322
-7.259800 -1.944650 -4.825910
5.226120 2.140170 -6.905170
-8.087840 0.242419 -3.776620
-2.051010 2.705590 8.247620
-7.519310 0.310169 4.799620
-2.939430 -3.659080 7.587900
-3.267730 -8.229580 -1.144170
-8.517170 -2.522910 -0.936072
2.053480 -0.330665 -8.679930
-3.341610 2.520030 7.878740
-0.871491 -8.883050 -0.240360
-1.592180 3.029420 8.235820
5.247320 -7.131550 1.084650
8.643240 2.133230 0.396062
-4.398510 -7.447150 2.199930
7.193710 0.324542 -5.262260
4.193900 7.604980 -2.016520
8.110760 -3.686570 0.394406
2.968030 2.937380 7.875320
-0.445160 -2.135810 -8.658370
-6.620850 -0.034600 5.994110
-8.810070 -0.547858 1.342610
2.510510 8.473730 1.211750
0.235967 8.892020 0.657163
8.233950 2.160180 2.651950
-2.193330 -0.300293 -8.650460
4.828120 -7.497220 -0.194578
0.409774 -0.018714 -8.923150
-7.136040 -5.277830 0.966603
5.663050 6.869670 -0.482473
6.944850 5.569410 -0.401804
7.568440 -1.748060 4.368790
5.971570 -3.543120 5.588550
-0.255376 -7.178340 -5.303670
4.773770 -6.555810 3.701050
-5.683110 -6.882880 0.235212
-3.666250 -7.241350 3.712390
-6.142720 -0.508597 6.453970
1.016290 8.779150 -1.192240
5.016680 6.832670 -2.761520
7.555960 -0.322424 4.723620
-8.476830 -2.081600 -1.901750
-7.721100 0.375525 -4.482820
-3.386790 7.988130 2.079670
-4.835470 5.593120 -5.000300
2.879130 7.257120 -4.320100
-3.683330 3.281200 -7.443700
0.009076 -5.150400 7.281420
-8.770270 1.670570 0.173799
0.379217 2.677810 8.499200
8.377760 -3.029300 0.325630
3.724520 4.085570 6.994780
-6.053920 -6.531170 -0.710417
2.884810 4.169930 -7.348350
6.080940 5.285260 -3.815390
4.893470 -0.567777 7.430650
4.484680 7.700890 0.081111
2.393790 3.400560 7.887620
-6.368830 -5.241860 3.424040
7.886990 1.717140 3.783290
-2.327960 -6.439110 5.724970
-7.924490 -3.216450 2.560780
1.062580 -4.093540 -7.864320
-2.615180 -2.522760 8.147490
-1.714620 -5.180970 -7.066170
-1.357990 6.031870 -6.438940
5.186700 -7.190090 -0.959502
-1.200180 3.008610 8.308250
-2.910970 4.072620 -7.393820
6.818830 -5.717970 0.538642
-4.445680 7.681840 -0.958996
-3.424180 -5.270590 6.334010
7.463800 -2.753550 4.022460
-3.703820 6.739710 -4.530740
5.259310 -2.514740 6.743830
-8.107370 -3.427980 -1.492690
-3.497410 -4.411420 -6.934820
-2.450140 0.864359 8.530070
4.934120 -6.058500 -4.299240
2.442320 -0.937822 8.524020
5.389250 -0.048417 -7.102600
-4.895520 -1.158670 -7.383080
-7.675526 4.464918 0.683360
-0.072734 2.212210 8.637280
-8.135620 3.548780 -0.975357
-6.043580 1.683700 -6.355360
-2.021950 6.557740 5.696590
5.162430 -7.264310 0.253576
2.076110 -2.538290 -8.301340
8.398190 -2.094970 -2.138190
-7.140170 5.328310 0.547821
-8.187170 -2.150860 -2.849680
-0.942265 8.761720 -1.396680
3.280600 -7.710310 -3.066330
-7.920940 0.218181 4.111930
6.714030 3.415610 4.767630
4.546550 7.136040 2.825600
2.568500 8.160740 2.517470
-1.093760 -6.806200 -5.675020
1.951890 -0.222318 8.695200
-4.471730 0.044576 -7.724340
-8.063860 -3.185920 -2.140070
-1.631490 -7.682530 -4.247730
-7.480650 4.381730 -2.138610
7.724760 4.205710 -1.436590
-7.807000 -1.268140 4.133230
-5.271450 -6.586650 2.919920
3.560310 -4.628080 6.739250
-8.915590 0.020041 -0.586884
4.114050 0.690283 7.881510
6.878800 5.623880 0.725432
-1.754530 -3.302260 8.100380
8.398240 -2.130120 2.094040
2.567140 7.464540 -4.158500
-2.812060 7.328580 4.234660
7.896440 2.624030 -3.194960
6.177760 2.545980 -5.903260
8.321520 1.321440 -2.913170
3.295970 -6.733350 4.829480
-7.524800 -2.258140 -4.252210
-2.482950 -0.396447 8.563270
8.629070 -1.746810 1.395730
5.283660 -1.692360 -6.983370
-2.116290 -0.968123 -8.621090
4.986460 0.535625 -7.373840
2.064510 8.571060 1.352170
3.657170 7.391170 -3.405220
0.899146 8.736400 -1.577250
-1.332720 -7.926900 3.878530
-5.971880 -5.705190 -3.389340
-0.497687 3.633220 8.136540
1.704570 7.568780 4.394080
-3.739490 -6.404980 4.963160
-8.262540 -0.781534 3.304560
7.356040 2.551370 4.333390
0.964589 3.296810 8.230210
-3.248750 0.188678 -8.314500
4.290700 -7.761950 0.977276
4.494910 -7.390020 2.156660
5.956410 3.316490 5.742320
-1.734350 -8.580400 1.741530
-7.187200 -1.036150 5.189360
6.056760 -0.899271 6.478550
6.325030 5.914230 2.118250
3.271100 1.556840 -8.159040
-6.443920 -6.040510 -1.314230
-4.443780 -7.207300 -2.832270
3.291290 8.022610 -2.087920
-1.868030 8.382000 -2.441180
3.379200 -6.505590 -5.080600
0.473095 4.040880 7.936970
-2.659610 -6.999310 -4.865590
-3.556270 7.215790 3.853260
5.989520 -5.596830 3.507680
5.902200 4.351320 -5.065710
5.615750 -2.397750 -6.506360
-0.672872 2.582280 8.510290
-0.401006 -0.940247 -8.872050
5.921620 -2.022930 6.349240
-7.482870 -4.873720 0.185983
5.681150 6.743220 1.329190
7.024610 -4.867350 -2.542630
4.024170 -7.691190 2.034380
-3.627630 -2.518470 -7.765080
1.734940 -8.749620 -0.130133
-4.319360 -7.688180 -1.403750
4.467320 -5.476770 -5.438060
2.786750 6.422890 5.530040
7.138340 3.044560 4.386950
-3.995070 5.604090 5.681970
8.048680 3.738710 -0.802239
-7.431220 2.442650 -4.318310
-0.979154 -4.959930 -7.355790
-1.731570 5.254450 6.998020
7.146800 3.441110 -4.085450
-8.636900 -2.121060 0.842236
-3.632600 2.520960 -7.757490
-3.163350 8.289170 0.945575
-5.548120 2.134920 6.653910
-5.633360 -2.120150 -6.598330
-7.931060 4.070320 0.490703
-1.948360 -2.138360 8.444030
-8.697690 2.012800 -0.197997
-6.376280 -4.841930 -3.955220
1.474750 -7.284420 -4.933520
-8.159280 1.072510 -3.469190
4.829130 0.706811 7.457360
0.617225 7.182470 5.249470
2.805720 8.366830 -1.326670
-4.941610 0.545814 7.407240
8.869280 -0.854064 0.251854
8.857930 0.403173 -0.946518
2.059580 -8.178250 -2.914130
8.290290 -3.271430 0.204352
5.754220 0.533274 6.782550
-7.282930 3.608770 -3.698230
5.348810 5.509860 4.525080
-1.229280 8.700450 1.524280
7.685290 4.164050 1.741600
2.364720 -1.320890 8.501690
8.048160 3.807830 -0.431728
8.455400 1.300840 -2.509530
-1.148550 -5.545910 -6.904480
2.117740 6.493330 5.737140
-4.721170 -1.497310 -7.425270
-1.982560 4.233300 -7.608120
1.349850 3.769320 7.966550
-0.675145 -1.580910 8.750320
2.370660 4.076440 -7.578250
-3.614790 -1.050160 -8.100030
-3.743940 1.381730 -7.988060
-3.001040 0.401630 -8.401040
8.737830 -1.745420 0.234600
-0.328685 -3.648810 8.131300
-5.878140 -5.842990 3.307140
-6.773490 -1.717800 5.552830
-5.306820 5.558340 -4.544900
-0.943059 -8.814720 1.025470
2.058020 -2.796250 8.218980
4.451100 2.905240 -7.165480
2.459650 -4.087270 -7.543140
3.019760 -8.338950 -0.934223
-1.425450 7.133440 5.161020
-4.098730 -2.805330 7.413980
6.441780 -1.120290 -6.067330
-0.706132 7.906930 4.066080
-1.929400 -8.649410 -1.045630
-3.288980 -0.875767 8.243720
5.190860 -5.972650 4.110300
-3.030990 -2.398230 -8.054350
-8.166680 -3.475780 -0.961503
-1.864420 -0.453314 8.714760
-3.833950 7.318040 3.373630
-3.251750 -7.602890 -3.375680
8.568390 0.525518 -2.405550
-5.715380 6.862460 -0.135496
-7.203100 2.475030 4.663810
-7.381830 -0.177667 -5.020180
-2.554930 3.307700 7.880720
-6.432860 1.567110 5.987450
5.692340 -1.514970 6.688200
8.835890 -0.642920 0.966066
2.517500 7.237310 4.565840
-7.186750 0.788937 5.237740
2.301850 7.139750 4.817160
-0.130781 6.858530 -5.711280
1.895300 -8.710320 0.277141
-8.046310 -1.298010 3.628420
0.003045 8.907720 -0.552791
-7.903180 2.947010 -2.933380
-6.453470 3.692680 -4.953770
-0.457104 8.807740 -1.347630
-6.315660 -5.778890 -2.532190
7.654480 4.070060 2.062550
7.914160 -4.072420 -0.497888
0.579433 8.846470 0.966415
5.029520 2.510280 -6.928020
7.541130 -3.712140 2.964590
6.837270 -3.013920 -4.867250
5.217360 4.076590 5.968500
-4.363590 2.072020 7.506900
-3.053760 -5.488580 -6.341920
4.542970 -5.105720 -5.733500
-1.537280 -8.785730 -0.309563
5.605300 6.756960 -1.551480
-8.049090 1.358130 3.615720
3.620550 -8.142340 -0.458736
3.687930 1.663840 -7.955010
4.820230 -1.877190 -7.272320
4.309490 -3.685200 6.876460
-5.650680 -2.513050 -6.445430
0.052493 -7.211820 5.247940
-1.428690 -2.770630 -8.363490
-2.430410 8.540160 0.873224
0.172596 8.801120 1.441900
-8.538860 2.199400 1.405230
7.797800 4.276070 0.563211
-0.441411 8.138410 3.625190
0.416819 8.679580 2.010980
-4.053400 -7.042490 -3.700130
-5.136460 -1.745920 -7.092510
-8.832290 1.288840 -0.316783
-1.024970 2.881430 -8.386140
-3.311970 -1.018460 -8.229170
0.269187 8.769530 -1.612230
0.290431 -8.265640 3.340880
1.974000 7.685690 -4.083670
8.683210 1.748210 0.996398
4.876680 6.459300 3.738750
8.002710 -3.690370 -1.356670
-4.012970 -3.345610 -7.243110
1.893290 -7.564820 4.331070
2.454570 -6.428740 5.676980
7.499310 4.083230 -2.558220
-3.554850 6.425140 5.073680
3.248720 -1.109890 8.233060
4.506450 -7.189800 -2.748150
-7.582400 -1.360430 4.491660
-7.882400 4.183820 0.258425
3.158190 2.448810 -7.985440
3.704880 -2.361320 7.761230
6.977040 -5.276740 1.729500
-3.848790 -7.611900 -2.647080
-4.321110 5.800980 5.230550
6.492300 0.660064 -6.078840
7.868360 -1.471540 -3.927660
-1.118870 -7.349920 -4.943540
6.844360 -4.648420 3.312250
-4.829890 -5.363490 -5.254730
5.097170 1.208830 7.217440
6.830210 0.881979 5.661770
4.071690 2.946920 7.363600
0.373765 -3.733810 8.092450
-7.100130 -5.413080 0.214756
3.317110 -6.926230 -4.544870
4.507010 -5.144550 5.718940
3.216190 8.314500 -0.159938
8.663500 -0.388861 -2.089030
-8.809960 -1.358980 -0.516812
0.199949 -4.627410 7.618550
3.713220 2.401410 -7.744930
-1.351900 0.402417 8.809140
0.050905 4.827340 -7.510110
8.704750 -1.357590 1.355290
-3.312730 1.162570 8.203580
-6.714100 -5.321110 2.504820
-7.850590 3.716900 2.063020
-3.307230 3.748870 7.388510
-3.697460 -1.490490 -7.989360
-0.499169 0.864396 -8.871530
0.454444 -8.424530 2.906220
5.409440 -3.097420 6.367890
5.645020 -4.358750 -5.357440
7.869970 4.071310 0.963827
-8.927740 0.041825 0.174600
-2.386830 -6.440640 -5.710360
-0.462774 -3.687240 -8.121560
-1.300060 5.011120 7.261580
4.403440 -2.914400 7.184590
-8.137680 -0.377490 -3.669840
-0.914302 2.104940 8.619000
-1.217770 8.565400 2.187560
3.216870 -8.320900 0.234337
5.392610 6.278140 3.304100
0.219428 8.825870 -1.267010
-2.976850 -8.407590 0.384152
5.553480 6.638720 2.132270
6.625050 4.392260 -4.036830
-3.312040 6.878710 -4.627390
-4.947810 6.659960 -3.291140
-1.172440 8.409360 2.727720
4.068800 -7.883280 -0.940794
7.550620 -2.772570 -3.860180
-3.342260 8.111460 1.630990
-5.228070 -1.957010 6.963830
-8.554460 1.356950 2.175140
-4.472090 -6.718520 3.806320
-0.509418 8.064280 -3.788310
-3.685990 -5.975590 -5.519850
0.712841 -1.275330 8.796620
5.051230 6.930980 2.417390
-6.849870 -5.381850 1.979280
-2.892060 -7.853260 3.107820
3.414300 -8.149700 -1.236990
8.419010 2.616890 -1.344170
8.392560 2.908810 -0.712195
-8.412160 -1.385050 2.663730
-8.103330 -2.553180 2.742100
6.792000 -5.335430 -2.224650
-8.135230 3.413080 -1.364910
-4.391120 4.569630 -6.286000
-6.346900 -1.932420 -5.977010
-7.668280 -0.948898 4.473230
-7.624400 2.460710 3.947190
1.692440 8.675630 -1.185620
-6.844520 1.029210 -5.645410
6.373890 2.865530 5.535550
-6.872520 -0.967351 -5.623380
8.140710 1.790880 -3.158810
1.389260 -8.636850 1.745120
7.452420 4.443970 -2.058360
-5.608050 -1.093710 -6.861180
-5.586230 -6.780620 1.595950
-2.569720 8.422720 1.435470
-7.156570 3.257430 -4.236400
6.013060 1.594370 -6.394080
0.572078 -7.133900 5.321010
-7.654520 -3.816770 2.567570
-3.670030 7.597080 2.906020
-2.530240 7.531790 -4.068350
7.613180 -0.931812 -4.557910
8.429390 1.423450 2.537790
1.786290 1.578250 -8.602940
-7.914620 -2.939260 2.905870
-5.088520 0.223328 -7.337620
6.824170 -2.268200 -5.272570
3.568490 -0.246195 8.163130
-7.666220 1.351470 -4.374310
3.796780 -1.703950 7.881340
8.239630 2.180250 -2.609110
3.021640 -3.687880 7.532590
5.768420 -6.147650 -2.901990
8.465750 2.180180 1.741360
-8.474790 2.647100 -0.939017
1.953210 3.159600 -8.117320
0.575216 5.000470 -7.366940
0.569292 -3.388310 -8.241880
5.542850 6.938580 0.742266
6.245540 6.279960 -0.993917
2.099930 1.269360 8.571960
-7.898540 4.045860 0.986394
-8.663060 -1.774830 -1.246580
-3.550670 -1.477460 8.055210
-5.535350 4.168120 -5.628920
7.642020 3.186860 3.295900
1.489890 8.757490 0.761745
-0.547858 -5.593990 -6.934770
1.469680 -3.704500 -7.987880
0.935788 -8.398180 -2.873600
7.358310 5.024040 0.047512
-0.917106 -8.415380 -2.825840
-0.013213 1.574090 -8.791050
7.157930 -1.468870 -5.115880
-0.583141 -8.597210 -2.318230
-1.747650 -0.579228 -8.736540
1.661710 7.983310 3.616520
7.659290 4.474680 -0.872144
4.628850 1.884000 7.387600
-7.473640 -4.723070 1.275350
3.656410 -6.015780 5.470830
7.791110 3.303190 2.816210
1101 406 1955
2331 1008 1827
419 2240 2986
2596 1586 676
852 703 1230
42 141 408
2762 42 408
74 1363 1836
478 2563 2583
1765 1363 74
878 1112 467
467 2903 878
1852 1972 2677
731 1132 2185
2960 1174 2220
2960 2220 2192
1055 1318 1877
2531 1318 1055
2753 1877 816
2208 2074 184
2137 1737 2904
791 1506 439
402 2633 1316
2773 2650 757
1126 2650 2849
561 1126 2849
1000 2897 1655
2778 2897 1281
1754 482 2963
2260 444 1483
370 2260 1483
1592 345 2654
893 345 1014
2944 893 1014
2622 640 888
1511 640 2622
1463 858 2891
740 1586 2565
2565 1586 2596
676 871 2596
2596 871 2191
1834 1996 1388
2584 1041 1961
2614 473 2526
272 612 321
1854 594 503
2926 1072 1854
153 1644 2018
1279 1318 2531
2009 1149 2671
2992 2074 2556
187 1704 1079
2759 512 1975
42 84 2823
2823 84 2024
258 349 2306
258 339 1790
258 2306 1012
1268 2931 983
2884 1790 257
258 1790 956
1760 911 2928
811 720 1100
1089 2860 804
1792 51 2188
2903 2677 939
467 2677 2903
1632 2135 2887
2887 788 1632
1632 788 178
1246 1632 178
2543 1543 1743
2087 2617 1258
1112 878 1258
1006 1139 2316
2316 1972 1006
2401 425 11
1774 425 2754
1892 2541 2006
2754 395 2006
2006 1774 2754
1774 1017 425
1560 2518 2817
2817 834 1560
1883 2518 1560
1560 834 2067
2766 1664 2272
2766 2272 2228
2228 2272 1250
1250 1560 2067
2711 883 162
2192 2220 441
2459 1391 2179
1392 2371 1395
1395 935 1392
1395 317 935
840 1697 2459
840 2459 2760
2545 731 2185
1793 2995 1890
1358 2765 2257
2257 2765 1858
1858 201 2257
1899 201 2102
1527 515 193
2192 1345 597
2960 2192 597
2902 2767 2436
2309 2203 2822
2203 2767 2822
890 941 2256
1708 1897 1474
1254 961 1195
2085 2831 1254
1254 1195 2085
352 1324 2012
2012 2213 352
816 1877 1964
2531 1055 763
2276 1351 2354
1964 2234 2398
1418 153 809
419 2986 2975
1506 2588 439
2852 1003 1655
684 1003 2852
2849 2650 2773
1098 1716 869
2732 2798 405
1281 2773 757
1000 869 1281
1281 2897 1000
9 205 292
2779 1402 1740
1655 2897 2778
2852 1655 2778
1724 182 1881
1881 1543 159
1881 159 514
514 1724 1881
2063 1821 182
1741 1821 2063
2569 728 2688
2529 1990 777
2529 205 1990
2569 2080 728
1305 431 2080
2546 2042 2417
1326 182 1821
107 2084 766
1846 2963 1021
2963 482 444
2963 444 2143
2124 2143 2260
1122 2260 370
370 2654 1122
2124 2260 1122
444 482 1483
593 2172 1732
944 2172 593
2324 593 1732
588 2401 11
1592 2654 370
378 345 708
1052 378 708
2654 345 378
303 2944 2417
2417 2339 303
1014 345 1592
1592 2944 1014
1723 2685 596
1965 2331 1827
1876 2331 1965
2169 1938 13
596 2685 1582
1582 377 596
2685 2120 110
1267 522 972
972 2538 1267
1809 1081 1663
1229 1081 1809
130 858 1463
858 1008 2331
1938 2851 13
1463 1622 1773
2891 1622 1463
2115 2415 1123
414 2713 2115
2115 1123 414
1123 2415 1618
1618 2961 1123
1575 2961 1618
1618 1315 1575
246 2191 614
614 2191 1166
1462 2106 934
1529 586 286
2111 419 2975
1091 2588 1506
937 2 1091
1772 2588 1236
1530 1772 1236
1488 2420 740
740 2565 1488
1580 1586 740
676 1586 1580
2557 2959 1357
1357 2874 2557
2557 2874 1767
2557 1767 1221
1767 2874 564
390 377 1541
547 1578 288
1618 2415 1549
2780 2149 2705
2780 734 1740
2780 1740 1783
2060 1936 1106
1788 1261 2335
1823 522 1267
98 1120 2943
2943 2607 98
2209 2855 1599
877 1728 1893
1722 2138 1942
1261 2634 1034
1795 2528 1761
612 2717 321
725 2717 612
2134 177 321
321 2717 2134
2507 2302 1072
1072 906 237
1854 1072 237
1675 839 1092
2904 1737 185
2904 185 1398
2602 2361 2875
2361 1318 1279
1279 1515 2361
652 1318 2361
1515 1149 2009
1279 1149 1515
1515 2009 2875
1092 839 2671
2556 500 849
2992 2556 849
2992 727 2989
2148 500 2556
2208 2556 2074
573 1441 271
2364 2575 2568
41 2468 2575
2364 2914 940
2575 2468 2352
2468 1079 2734
1079 1704 2734
74 187 1079
74 1836 187
1401 502 1735
1410 101 1666
1410 1666 2947
2374 2353 634
1803 101 1410
1803 1410 657
1395 2371 2759
438 2225 706
2079 84 1875
2586 84 42
1875 84 2586
2012 220 748
2823 2024 1260
1260 141 2823
1661 141 1260
782 220 621
1472 1299 2218
914 1299 1472
1960 1035 2600
1960 1640 1035
1035 2384 1642
625 868 2870
2870 868 2212
1012 2306 2126
2126 742 1012
2583 2563 814
2250 2052 1686
1874 1588 1063
1063 519 1874
2579 2052 2250
2579 573 2052
1884 1516 573
1884 573 2579
1268 983 844
844 983 1245
1554 2838 270
1734 2008 1169
1169 1065 1734
1698 1065 1169
257 1698 2437
2884 257 2437
1065 1698 257
257 1790 1065
956 2127 1857
1857 349 258
1857 258 956
2270 2687 1218
870 2270 1218
1218 2687 1944
1950 1218 1944
916 461 2467
2840 2133 1469
1756 1089 804
1469 2133 582
582 2133 2091
1063 2815 1290
1290 2406 1063
1063 2406 519
2325 2815 1063
1986 2205 967
1703 764 2235
792 633 2882
267 2343 1253
801 1331 2050
2251 585 801
1375 2784 26
1375 26 1178
155 26 1396
1320 2421 911
1320 911 1760
1379 2274 620
620 2274 2425
1789 554 982
33 2457 1163
216 2668 92
2509 1987 864
1030 2648 2237
2237 2648 2864
2864 2648 2768
2864 2509 864
1784 2081 2768
1784 117 2928
1784 2928 911
1100 720 304
304 428 1100
304 1419 1677
428 1371 1100
579 2616 550
1264 720 811
811 1100 579
1419 720 1264
506 1371 428
2021 1973 1591
1895 504 2021
2860 916 804
465 2311 365
1042 2311 465
761 2680 968
335 1222 562
2616 1684 1222
287 282 1842
2677 1972 178
159 1543 2543
2316 2543 1246
1298 514 1892
1892 395 1298
1892 159 2390
666 15 2573
806 2659 1143
577 2617 2087
1112 1258 2617
1251 758 1148
1255 1935 2972
2972 1088 1255
1246 178 2316
178 1972 2316
1006 1972 1852
638 1359 2096
2096 1017 638
638 1017 1774
1852 1244 2283
2283 1139 1006
2283 1006 1852
425 2401 2754
395 1892 2006
1807 1265 2819
1807 2819 825
387 2432 1818
517 2432 387
949 1080 1085
1080 1017 1085
1085 1017 2096
2672 387 1818
1818 315 2672
907 1176 2672
2785 151 2036
2613 151 2785
2785 72 2613
400 2282 583
400 72 2785
400 583 72
2804 1490 709
920 104 2217
254 427 1256
1256 826 470
489 1849 2017
920 1791 2362
1019 21 2362
403 1770 1107
521 403 1107
403 1719 2742
2742 1770 403
2592 2518 1883
1883 1560 1250
1250 2272 1883
1853 1450 1775
1865 2228 1250
2321 2228 1865
1865 1775 2321
1250 2067 2431
1865 1250 2431
1843 2766 2321
1843 2910 1664
1664 2766 1843
48 836 872
1373 2380 1804
162 883 50
50 908 1043
2967 1987 2509
441 2220 404
2220 2122 404
1047 2122 386
2223 512 2810
2185 1132 1680
1680 1132 2582
2582 1391 1680
1391 2171 2179
2582 2171 1391
1437 2459 2179
935 2315 1437
2760 2459 1437
935 317 2315
2477 2221 2341
2315 317 1567
82 1380 2684
2684 1380 548
548 2542 2684
1031 109 2204
1582 1031 2204
2934 2185 1680
1680 204 2934
2545 157 693
693 731 2545
2413 2995 1411
2312 2995 2413
2551 644 2934
2934 1387 2551
249 1736 2480
2299 1421 2535
2299 1295 1421
2915 796 2929
2929 1064 2915
1064 31 2857
1064 2857 2912
2257 201 2142
1918 1090 1301
379 280 60
60 1736 379
1076 231 598
2988 2498 2845
157 2988 2845
2902 157 2845
569 2582 1132
2436 2767 2203
2436 2203 140
597 2593 2960
1689 2593 382
2664 1237 1133
881 941 890
2092 1404 2256
2501 1498 1117
1117 2105 2501
1117 1498 1474
1130 1069 2471
2077 104 1708
2217 104 2077
2077 470 2217
1897 1708 1623
1623 347 1897
347 1051 1897
852 1819 191
191 703 852
2837 197 106
669 1753 361
669 2085 1195
2493 763 1055
2493 1877 172
1877 1318 1964
1964 1318 652
184 2074 2522
2522 2074 2992
2354 1351 1867
2354 172 2753
2354 1376 2232
2354 2753 816
2905 2145 1776
2398 1154 1376
726 2234 2537
2398 2234 726
726 1154 2398
260 1131 1757
260 1101 1291
1757 1101 260
2232 1616 786
1841 1581 724
2631 1648 1581
1581 481 1776
1776 2631 1581
1648 724 1581
481 1581 1841
481 1841 1493
809 153 699
185 1737 699
699 1737 809
1236 2588 1091
1091 2 1236
1776 2145 2975
599 1003 663
663 1003 684
2114 405 1844
1297 405 2114
128 405 1297
354 2940 1305
2172 1610 354
3 2940 1610
1610 2940 354
2950 1126 561
2950 944 430
1610 2950 561
430 1126 2950
402 1316 1979
2137 1418 809
809 1737 2137
2771 1418 2137
2778 1281 1443
1443 1281 757
2144 2732 405
2798 1000 1655
2798 1655 1003
869 1000 2732
2732 219 1098
1098 869 2732
1281 869 1716
1716 2773 1281
292 205 490
490 205 2529
2080 431 490
2239 698 113
244 2239 113
2474 2089 1997
2474 2645 957
1098 1458 2407
2407 2089 2239
1667 1402 1856
2779 913 1856
1856 1402 2779
2779 1740 1184
1184 734 2055
1740 734 1184
1021 1184 2055
2852 2778 750
2852 1573 684
750 1528 2055
2055 734 750
2611 2339 2417
514 159 1892
2529 777 728
2417 2944 2546
2546 2324 1732
354 1305 538
182 1543 1881
2377 1082 1850
1850 1082 355
2887 2135 355
2372 2660 1731
1326 995 2458
1821 2084 107
1821 1741 2084
1731 107 766
964 1171 2799
326 1171 964
757 2650 2327
2650 1126 2327
2327 1126 430
1184 1021 2155
2779 1184 2155
2453 993 340
444 2260 2143
1483 482 593
593 482 1754
593 1754 430
430 944 593
2324 1592 1483
1483 1592 370
2966 2401 588
588 2381 2966
708 345 893
378 1058 2654
2873 1470 1381
1977 2120 2954
2954 1723 1628
904 1717 1541
1965 1827 1788
1788 1827 2634
1393 1868 1011
1011 1827 1393
1321 2169 1570
1570 2169 13
1321 1570 1212
985 2169 1321
1556 985 1321
1321 1667 1556
1377 778 1477
2637 701 119
1108 1212 1049
2990 2106 1278
1278 2106 1462
2533 2106 2990
934 2106 675
675 2106 2533
675 2533 1489
1622 218 2330
2400 2788 2825
2400 2516 2366
1977 131 1039
812 1709 751
751 2440 812
1627 332 250
250 332 751
852 1230 250
1031 2685 110
1582 2685 1031
110 2120 1977
1229 109 1081
2204 109 1839
130 1938 1146
1876 2891 858
858 2331 1876
412 858 130
412 130 1146
1622 2330 1773
1574 1773 2330
1574 455 1773
2330 501 1574
455 1463 1773
1889 414 1123
1185 2415 2115
2565 2596 246
2345 2565 246
1488 2565 2345
1436 936 2538
2538 888 1267
1862 1436 2538
1663 2825 2788
1475 934 1574
1574 934 675
1123 2961 1889
1506 1580 1091
999 439 324
999 791 439
1048 791 999
1580 740 513
2004 937 156
2004 14 2657
156 14 2004
2004 2240 419
2657 2240 2004
2004 419 2111
2004 2 937
2111 2 2004
572 14 156
1357 2959 2279
1735 1357 2279
1961 1041 2279
1405 1221 987
2874 1357 797
797 1357 1735
1735 2438 797
797 2438 1834
1324 1758 1233
1470 2873 2544
2544 596 2376
1541 1717 390
106 197 2724
80 1365 1928
2793 80 1928
1928 1405 5
2649 547 288
1230 703 2365
2403 2420 2100
1785 852 250
250 751 1785
1415 2780 1783
2613 1995 151
2494 72 583
2140 2388 340
979 2388 2140
340 993 2140
741 1988 302
741 993 1988
2140 993 741
772 2507 2261
503 177 2926
2926 1854 503
1210 1822 2346
2064 2261 781
781 1210 2820
1968 827 1853
2431 2067 1968
1968 1853 2431
2639 1424 543
543 2356 2639
543 1424 897
1424 2639 200
2119 1848 1426
2585 2326 1893
445 160 1728
1728 2414 445
522 1685 1215
1823 1685 522
2147 492 217
1896 492 2147
1685 2147 217
217 1215 1685
217 933 1215
1936 1024 1106
1738 1936 2060
2119 1936 1738
1738 2414 2119
1896 1329 1738
2060 1896 1738
2814 1261 18
1823 2236 626
2333 943 1067
2056 1329 234
1158 1329 2056
1159 2443 2976
1687 2443 1159
952 2475 1104
1104 2443 952
2817 631 2422
409 834 2422
2422 834 2817
2088 2326 1576
2682 2855 1911
2682 1911 1354
2056 234 473
1197 473 2614
2302 2209 1599
1942 2138 1494
200 2639 1494
1164 827 896
93 2958 1183
1432 2447 2917
1261 1034 212
1788 2634 1261
1011 1868 2153
1868 1135 2153
2507 2926 2261
772 1465 1759
1759 2507 772
1812 906 437
437 1888 1812
1993 839 1675
411 2802 1993
1209 2877 1145
2314 926 135
135 926 1612
652 2361 2602
2667 153 2018
2667 2018 186
2875 2361 1515
1092 2671 1149
1675 1092 1149
849 500 1884
500 1516 1884
727 849 1884
1441 500 2148
1441 1516 500
2148 2556 2208
1516 1441 573
573 271 1686
2289 1063 1588
2325 1063 2289
1686 2052 573
